title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
108.000000, 0.000000, 4283.076660, 4120.512695, 4618.461426, 4431.794922, 4056.923096, 4809.230469, 4302.051270, 4410.769043, 4403.076660, 4489.230469, 4305.127930, 4086.153809, 4304.615234, 4198.461426, 98.000000, 1681.000000, 1650.000000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1537850122.120000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
109.000000, 0.000000, 4273.846191, 4158.974121, 4603.076660, 4423.589844, 4056.410156, 4802.051270, 4289.230469, 4396.410156, 4386.153809, 4489.230469, 4309.743652, 4069.230713, 4332.307617, 4185.641113, 485.000000, 1680.000000, 1654.000000, 0.000000, 0.000000, 0.000000, 0.000000, 7.692308, 1537850122.127692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
110.000000, 0.000000, 4282.051270, 4207.179199, 4615.897461, 4467.179199, 4056.923096, 4821.025391, 4304.615234, 4408.205078, 4401.025391, 4489.230469, 4312.820312, 4071.281982, 4339.487305, 4194.871582, 500.000000, 1681.000000, 1653.000000, 0.000000, 0.000000, 0.000000, 0.000000, 15.384615, 1537850122.135385, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
111.000000, 0.000000, 4290.769043, 4166.666504, 4629.743652, 4480.512695, 4055.897217, 4831.281738, 4321.025391, 4428.205078, 4432.307617, 4489.230469, 4309.230469, 4085.640869, 4327.692383, 4212.307617, 500.000000, 1679.000000, 1656.000000, 0.000000, 0.000000, 0.000000, 0.000000, 23.589745, 1537850122.143590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
112.000000, 0.000000, 4289.743652, 4130.769043, 4629.230469, 4454.871582, 4055.897217, 4816.410156, 4311.794922, 4421.025391, 4425.127930, 4489.230469, 4315.384277, 4088.717773, 4364.615234, 4215.384277, 98.000000, 1680.000000, 1660.000000, 0.000000, 0.000000, 0.000000, 0.000000, 31.282051, 1537850122.151282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
113.000000, 0.000000, 4289.230469, 4189.743652, 4638.461426, 4465.127930, 4055.897217, 4811.794922, 4301.538574, 4408.717773, 4391.281738, 4489.230469, 4321.025391, 4092.820312, 4375.384277, 4220.512695, 485.000000, 1680.000000, 1664.000000, 0.000000, 0.000000, 0.000000, 0.000000, 38.974358, 1537850122.158974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
114.000000, 0.000000, 4286.666504, 4205.641113, 4638.461426, 4478.461426, 4054.871582, 4813.846191, 4298.461426, 4406.666504, 4378.461426, 4489.230469, 4310.769043, 4091.281982, 4318.461426, 4220.512695, 500.000000, 1680.000000, 1667.000000, 0.000000, 0.000000, 0.000000, 0.000000, 47.179485, 1537850122.167179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
115.000000, 0.000000, 4278.461426, 4125.641113, 4619.487305, 4446.666504, 4054.871582, 4802.563965, 4291.281738, 4399.487305, 4384.615234, 4489.230469, 4302.563965, 4073.333252, 4303.076660, 4203.076660, 500.000000, 1681.000000, 1670.000000, 0.000000, 0.000000, 0.000000, 0.000000, 54.871796, 1537850122.174872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
116.000000, 0.000000, 4281.538574, 4110.256348, 4625.641113, 4432.820312, 4056.923096, 4803.076660, 4299.487305, 4406.153809, 4400.000000, 4489.230469, 4306.153809, 4077.435791, 4343.589844, 4203.589844, 98.000000, 1682.000000, 1671.000000, 0.000000, 0.000000, 0.000000, 0.000000, 62.564102, 1537850122.182564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
117.000000, 0.000000, 4289.230469, 4190.256348, 4647.692383, 4470.769043, 4055.384521, 4824.102539, 4319.487305, 4427.692383, 4417.948730, 4489.230469, 4312.820312, 4101.025391, 4367.692383, 4224.102539, 485.000000, 1682.000000, 1671.000000, 0.000000, 0.000000, 0.000000, 0.000000, 70.256409, 1537850122.190256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
