TimeStamp,SCA_ENG,RAW_ENG,MIN_ENG,MAX_ENG,ACT_ENG,SCA_VAL,RAW_VAL,MIN_VAL,MAX_VAL,ACT_VAL,SCA_MED,RAW_MED,MIN_MED,MAX_MED,ACT_MED,SCA_FRU,RAW_FRU,MIN_FRU,MAX_FRU,ACT_FRU,SCA_FOC,RAW_FOC,MIN_FOC,MAX_FOC,ACT_FOC,SCA_EXC,RAW_EXC,MIN_EXC,MAX_EXC,ACT_EXC,SCA_LEX,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846630.301148,0.564930,-0.693976,-1.184606,-0.296169,0,0.747166,21.516839,-22.187455,36.850499,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.370472,0.370472,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.116112,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846640.308706,0.564930,-0.693976,-1.184606,-0.296169,0,0.834125,26.303811,-22.350754,37.235858,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.378357,0.378357,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.130057,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846650.318235,0.564930,-0.693976,-1.184606,-0.296169,0,0.867848,33.167821,-23.032625,38.049222,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.383905,0.383905,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.139868,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846660.327033,0.564930,-0.693976,-1.184606,-0.296169,0,0.829539,25.004143,-23.517517,38.711361,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.387131,0.387131,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.145574,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846670.335590,0.564930,-0.693976,-1.184606,-0.296169,0,0.787292,22.816329,-23.628893,39.065234,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388636,0.388636,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148236,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846680.347946,0.564930,-0.693976,-1.184606,-0.296169,0,0.747554,20.088276,-23.422788,39.110938,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846690.358066,0.564930,-0.693976,-1.184606,-0.296169,0,0.791438,24.740046,-23.217575,39.144755,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846700.365637,0.564930,-0.693976,-1.184606,-0.296169,0,0.745783,20.559094,-23.038496,39.208999,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846710.376091,0.564930,-0.693976,-1.184606,-0.296169,0,0.778754,23.875772,-22.886540,39.298854,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846720.385391,0.564930,-0.693976,-1.184606,-0.296169,0,0.760431,21.138344,-22.805834,39.457282,1,0.302941,0.100000,0.000000,0.300000,0,0.000000,0.000000,500.000000,600.000000,0,0.388920,0.388920,0.000000,1.000000,0,0.147509,1.327578,0.000000,9.000000,0,0.148738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
